Variety,Alpha Acid,Beta Acid,Cohumulone,Total Oil,Oils,Citrus,Tropical,Stone Fruit,Berry,Pine/Resin,Dank,Floral,Herbal/Grassy,Spicy/Noble,Earthy,Styles,Basis,Cross-check
007 Golden Hop,10-14%,2.0%,,,,7,5,5,2,6,6,2,4,2,3,American IPA;Hazy IPA,composite,BeerSmith: Idaho #7
African Queen,10-17%,2.0%,,,,4,6,6,8,3,8,2,4,2,3,West Coast IPA;Dark IPA;Fruited Sour,composite,BeerSmith: African Queen
Amarillo,8-11%,6.0%,,,,8,5,4,2,3,2,5,2,1,1,Pale Ale;American IPA;Wheat,composite,BeerSmith: Amarillo
Azacca,14-16%,2.0%,,,,6,8,5,2,4,3,2,2,3,2,Hazy IPA;Pale Ale;Saison,composite,BeerSmith: Azacca
Belma,8-12%,4-8%,34-38%,1.0-2.5 mL/100g,,6,6,3,7,1,1,3,2,1,1,Blonde Ale;Wheat;Cream Ale,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2023/10/05/the-hop-chronicles-belma-2022-pale-ale/"
Bravo,14-17%,3.5%,,,,6,3,3,2,3,3,5,2,2,2,American IPA;Amber Ale,composite,BeerSmith: Bravo
Bru-1,13-15%,10.0%,,,,4,9,5,2,2,3,2,2,1,1,NEIPA;Pale Ale;Wheat,composite,BeerSmith: Bru-1
BRU-1 LUPOMAX,19.5%,8-10%,35-37%,1.95-2.6 mL/100g,myrcene 50-55%; humulene 7-8%; caryophyllene 9-11%; farnesene 0-1%; linalool 0-1%; geraniol 0-1%,5,9,6,2,2,3,5,2,1,1,Hazy IPA;NEIPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2021/05/06/the-hop-chronicles-bru-1-lupomax-2020/"
California Chinook,11-14%,3.6%,,,,5,2,2,1,8,5,2,3,3,4,West Coast IPA;American IPA,composite,BeerSmith: Chinook
Callista,2-5%,10.0%,,,,4,6,6,7,3,1,4,2,2,2,Modern German Lager;Summer Ale,composite,BeerSmith: Callista
Cascade,4.5-9%,6.0%,,,,7,2,2,2,3,2,7,3,3,2,American Pale Ale;American IPA,composite,BeerSmith: Cascade
Cascade LUPOMAX,12.5%,6.0-7.5%,30-35%,0.8-2.5 mL/100g,myrcene 45-60%; humulene 14-20%; caryophyllene 5-9%; farnesene 6-9%; linalool 0.3-0.6%; b-pinene 0.5-0.8%,8,3,2,2,4,2,7,3,3,2,American Pale Ale;Amber Ale,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2022/12/01/the-hop-chronicles-cascade-lupomax-2021-pale-ale/"
Cashmere,7.7-9.1%,6.7%,,,,7,5,5,2,2,1,3,6,3,2,Pale Ale;Saison;Sour,composite,BeerSmith: Cashmere
Centennial,9.5-11.5%,4.0%,,,,8,3,2,1,6,3,6,2,2,2,American IPA;Pale Ale,composite,BeerSmith: Centennial
Centennial LUPOMAX,14%,5%,23-27%,2.2 mL/100g,myrcene 55-65%; humulene 10-20%; caryophyllene 5-7%; farnesene <1%; linalool 0.6-0.9%; geraniol 1.2-1.8%; b-pinene 0.8-1.0%,9,7,3,2,7,3,6,2,2,2,Double IPA;American IPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2023/05/19/the-hop-chronicles-centennial-lupomax-2021-pale-ale/"
Chinook,11-14%,3.6%,,,,5,2,2,1,8,5,2,3,3,4,West Coast IPA;American IPA,composite,BeerSmith: Chinook
Citra,11-13%,4.0%,,,,9,9,4,3,3,4,2,1,1,1,Hazy IPA;American IPA;Pale Ale,composite,BeerSmith: Citra
Citra LUPOMAX,18%,4.2%,20-24%,2.7 mL/100g,myrcene 60-70%; humulene 7-12%; caryophyllene 5-8%; farnesene <1%; linalool 0.6-0.9%; geraniol 0.3-0.5%; b-pinene 0.7-1%,9,8,4,3,3,4,2,1,1,1,Double IPA;Hazy IPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2022/06/09/the-hop-chronicles-citra-lupomax-2021/"
Comet,9-12%,4.0%,,,,7,2,2,1,5,4,2,5,3,4,American IPA;Pale Ale,composite,BeerSmith: Comet
Crystal,3-6%,5.2%,,,,3,1,2,1,2,1,6,5,7,3,Pilsner;Kolsch;Altbier,composite,BeerSmith: Crystal
CTZ,14-17%,4.5%,,,,4,3,1,1,6,8,1,2,4,5,West Coast IPA;IPL,composite,BeerSmith: Columbus/Tomahawk/Zeus (CTZ)
Dr. Rudi,10-13%,8.0%,,,,4,3,2,3,8,4,2,3,2,3,Pacific Pale Ale;Bittering,composite,BeerSmith: Dr. Rudi
East Kent Golding,4-6.5%,3.5%,,,,2,1,2,1,1,1,6,4,5,6,ESB;Bitter;Porter,composite,BeerSmith: East Kent Goldings (EKG)
Eclipse,15.7-18.7%,5.9-9.0%,33-37%,1.7-1.9 mL/100g,myrcene 42%; humulene 1.4%; caryophyllene 11.1%; farnesene 0.2%; linalool 0.6%,8,4,3,4,6,4,2,2,2,2,Australian IPA;Pale Ale,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2021/11/04/the-hop-chronicles-eclipse-2020/"
Ekuanot,13-15%,4.8%,,,,6,7,4,2,4,4,2,3,4,2,Hazy IPA;American IPA,composite,BeerSmith: Equinox (HBC 366)
Ekuanot LUPOMAX,19%,4-5%,31-36%,4 mL/100g,myrcene 30-45%; humulene 12-20%; caryophyllene 8-12%; farnesene <1%; linalool 0.2-0.5%; geraniol 0.2%; b-pinene 0.4-0.8%,7,8,5,2,4,4,2,3,4,2,Hazy IPA;Double IPA,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2021/05/20/the-hop-chronicles-ekuanot-lupomax-2020/"
El Dorado LUPOMAX,17%,6.4-8.0%,28-33%,2.5-3.3 mL/100g,myrcene 55-60%; humulene 10-15%; caryophyllene 6-8%; farnesene 0-1%; linalool 0.3-0.6%; geraniol 0.1-0.3%; b-pinene 0.6-0.9%,8,9,7,2,2,3,2,1,1,1,Hazy IPA;Double IPA,chronicle,"Brulosophy post (pasted), stats only: https://brulosophy.com/2022/10/20/the-hop-chronicles-el-dorado-lupomax-2021-pale-ale/"
Elani,8.8%,5.7%,35%,2.1 mL/100g,myrcene 53.76%; humulene 9.7%; caryophyllene 5.2%; linalool 0.62%; geraniol <0.25%; b-pinene 0.91%,6,8,6,2,2,2,3,2,1,1,Modern Pale Ale;Session IPA,composite,"Brulosophy post (pasted), stats only: https://brulosophy.com/2024/09/16/the-hop-chronicles-elani-2023-pale-ale/"
