id,desc,mashPh,spargeAcidMl,spargeFinalAlk
A1,"10lb Base Malt L=1.2 RO 3.75gal",5.719756935270806,0.01617885266281943,-0.5000497494063832
A2,"10lb Base Malt L=1.7 RO 3.75gal",5.702988991633641,0.01617885266281943,-0.5000497494063832
A3,"10lb Base Malt L=3 RO 3.75gal",5.659392338177014,0.01617885266281943,-0.5000497494063832
A4,"10lb Base Malt L=5 RO 3.75gal",5.592320563628357,0.01617885266281943,-0.5000497494063832
A5,"10lb Base Malt L=10 RO 3.75gal",5.424641127256715,0.01617885266281943,-0.5000497494063832
A6,"10lb Base Malt L=20 RO 3.75gal",5.08928225451343,0.01617885266281943,-0.5000497494063832
A7,"10lb Wheat/Oat L=2 RO 3.75gal",6.016309995596654,0.01617885266281943,-0.5000497494063832
A8,"10lb Wheat/Oat L=9 RO 3.75gal",5.781558784676354,0.01617885266281943,-0.5000497494063832
A9,"10lb Crystal Malt L=10 RO 3.75gal",5.209053280493174,0.01617885266281943,-0.5000497494063832
A10,"10lb Crystal Malt L=20 RO 3.75gal",4.957534125935711,0.01617885266281943,-0.5000497494063832
A11,"10lb Crystal Malt L=40 RO 3.75gal",4.454495816820783,0.01617885266281943,-0.5000497494063832
A12,"10lb Crystal Malt L=60 RO 3.75gal",3.9514575077058565,0.01617885266281943,-0.5000497494063832
A13,"10lb Crystal Malt L=80 RO 3.75gal",3.448419198590929,0.01617885266281943,-0.5000497494063832
A14,"10lb Crystal Malt L=120 RO 3.75gal",2.4423425803610743,0.01617885266281943,-0.5000497494063832
A15,"10lb Crystal Malt L=150 RO 3.75gal",1.6877851166886835,0.01617885266281943,-0.5000497494063832
A16,"10lb Roast L=200 RO 3.75gal",1.2087010127697049,0.01617885266281943,-0.5000497494063832
A17,"10lb Roast L=300 RO 3.75gal",1.2087010127697049,0.01617885266281943,-0.5000497494063832
A18,"10lb Roast L=450 RO 3.75gal",1.2087010127697049,0.01617885266281943,-0.5000497494063832
A19,"10lb Roast L=500 RO 3.75gal",1.2087010127697049,0.01617885266281943,-0.5000497494063832
A20,"9.5 pils + 0.5 acidmalt",5.136927168648173,0.01617885266281943,-0.5000497494063832
A21,"9.8 pils + 0.2 acidmalt",5.476564262439454,0.01617885266281943,-0.5000497494063832
B2.5,"10lb pils mashvol=2.5 gal",5.674483487450462,0.01617885266281943,-0.5000497494063832
B3,"10lb pils mashvol=3 gal",5.6887362395420515,0.01617885266281943,-0.5000497494063832
B5,"10lb pils mashvol=5 gal",5.717241743725231,0.01617885266281943,-0.5000497494063832
B7.5,"10lb pils mashvol=7.5 gal",5.73149449581682,0.01617885266281943,-0.5000497494063832
C1,"HCO3=61",5.873022991633642,1.1661547540596786,13.956937819410008
C2,"HCO3=122",6.043056991633641,2.3161306554565377,28.413925388226403
C3,"HCO3=244",6.383124991633641,4.616082458250255,57.32790052585918
C4,"HCO3=366",6.723192991633641,6.916034261043974,86.24187566349201
C5,"HCO3=122 Ca=50",5.921625991633642,2.3161306554565377,28.413925388226403
C6,"HCO3=122 Ca=100",5.800194991633641,2.3161306554565377,28.413925388226403
C7,"HCO3=122 Ca=150",5.678763991633641,2.3161306554565377,28.413925388226403
C8,"HCO3=122 Mg=30",5.983091191633641,2.3161306554565377,28.413925388226403
C9,"my water",6.037800385404133,3.277585917280142,40.50091499494174
Dlac0.25,"10lb pils RO lactic88 0.25 mL/gal",5.574280459646224,0.01617885266281943,-0.5000497494063832
Dlac0.5,"10lb pils RO lactic88 0.5 mL/gal",5.445571927658807,0.01617885266281943,-0.5000497494063832
Dlac1,"10lb pils RO lactic88 1 mL/gal",5.188154863683973,0.01617885266281943,-0.5000497494063832
Dlac2,"10lb pils RO lactic88 2 mL/gal",4.673320735734304,0.01617885266281943,-0.5000497494063832
Dpho1,"10lb pils RO phos10 1 mL/gal",5.654028765660212,0.01617885266281943,-0.5000497494063832
Dpho2,"10lb pils RO phos10 2 mL/gal",5.605068539686782,0.01617885266281943,-0.5000497494063832
Dpho4,"10lb pils RO phos10 4 mL/gal",5.507148087739922,0.01617885266281943,-0.5000497494063832
Dalk0.5,"10lb pils HCO3=244 lactic88 0.5 mL/gal",6.125707927658807,4.616082458250255,57.32790052585918
Dalk1,"10lb pils HCO3=244 lactic88 1 mL/gal",5.868290863683973,4.616082458250255,57.32790052585918
Dalk2,"10lb pils HCO3=244 lactic88 2 mL/gal",5.353456735734304,4.616082458250255,57.32790052585918
Ddark0.5,"8pils+1C80+1roast500 RO lactic88 0.5",4.770686150468142,0.01617885266281943,-0.5000497494063832
Ddark1,"8pils+1C80+1roast500 RO lactic88 1",4.513269086493308,0.01617885266281943,-0.5000497494063832
E1,"9x2row+1xC40 HCO3=122 Ca=50",5.793758444297666,2.3161306554565377,28.413925388226403
E2,"stout 8pale+1C80+1roast450 mywater",5.360231737231522,3.277585917280142,40.50091499494174
E3,"hazy 7pale+2wheat+1oat RO +gypsum0.5+cacl2_0.75 g/gal",5.549543543440775,0.01617885266281943,-0.5000497494063832
F1,"sparge alk=50 start=7.6 tgt=5.5 lactic88 5gal",5,1.4695132663719797,5.2763760867656515
F2,"sparge alk=50 start=8.3 tgt=5.5 lactic88 5gal",5,1.4795578382402417,4.970676461668219
F3,"sparge alk=50 start=7.6 tgt=6 lactic88 5gal",5,1.1400179327416666,14.764764630293001
F4,"sparge alk=50 start=8.3 tgt=6 lactic88 5gal",5,1.1661547540596786,13.956937819410008
F5,"sparge alk=100 start=7.6 tgt=5.5 lactic88 5gal",5,2.9225925528089847,11.052909031471088
F6,"sparge alk=100 start=8.3 tgt=5.5 lactic88 5gal",5,2.9426816635120816,10.441510786625827
F7,"sparge alk=100 start=7.6 tgt=6 lactic88 5gal",5,2.263857045348083,30.0295780046428
F8,"sparge alk=100 start=8.3 tgt=6 lactic88 5gal",5,2.3161306554565377,28.413925388226403
F9,"sparge alk=142 start=7.6 tgt=5.5 lactic88 5gal",5,4.142226314539716,15.901408814568114
F10,"sparge alk=142 start=8.3 tgt=5.5 lactic88 5gal",5,4.1707462512812326,15.033424187245984
F11,"sparge alk=142 start=7.6 tgt=6 lactic88 5gal",5,3.207144956257075,42.84201152540852
F12,"sparge alk=142 start=8.3 tgt=6 lactic88 5gal",5,3.2813563300716058,40.548314954183766
F13,"sparge alk=200 start=7.6 tgt=5.5 lactic88 5gal",5,5.826369028492114,22.596505194743088
F14,"sparge alk=200 start=8.3 tgt=5.5 lactic88 5gal",5,5.866530750407775,21.374210855680474
F15,"sparge alk=200 start=7.6 tgt=6 lactic88 5gal",5,4.509692911359923,60.534180469122106
F16,"sparge alk=200 start=8.3 tgt=6 lactic88 5gal",5,4.614197251854523,57.30420054623818
F17,"sparge alk=300 start=7.6 tgt=5.5 lactic88 5gal",5,8.730145504175244,34.1401013580151
F18,"sparge alk=300 start=8.3 tgt=5.5 lactic88 5gal",5,8.790379837303469,32.30691092473512
F19,"sparge alk=300 start=7.6 tgt=6 lactic88 5gal",5,6.755528777371761,91.03878293360145
F20,"sparge alk=300 start=8.3 tgt=6 lactic88 5gal",5,6.912263848252508,86.19447570424995
F21phos,"sparge alk=100 start=8.3 tgt=5.5 phos10 5gal",5,30.937089435177537,10.441510786625827
F22phos,"sparge alk=200 start=8.3 tgt=5.5 phos10 5gal",5,61.6761876590391,21.374210855680474
